What is the bone most broken ?	0.6
How many steps does the abraham lincoln memorial have ?	0.8
In mesopotamia what was their religion ?	0.8
What did john logie baird look like ?	0.8
What is the organization structure of apple ?	0.8
What is the symtoms of yeast ?	0.2
Who invented a siege weapon ?	1.0
Has same-sex marriage been legalized in Georgia ?	1.0
What character was never a narrator in Wuthering Heights ?	1.0
1989 honda accord change timing belt ?	0.2
Who did the enumerated powers belong to ?	1.0
Use hydrogen in a sentence ?	0.2
How much you get paid when you a trauma doctor ?	0.0
Is Obama is bad ?	0.0
What ingrediants do you need to make pastry ?	0.8
How much did the biggest tiger get ?	0.2
How many years of college do you need for interior designing ?	1.0
What language do the Argentinas speak ?	0.4
What happened to German citizens who tried to secretly cross the Berlin Wall ?	1.0
What is zac efrons relegion ?	0.0
How much is a gram of headies weed ?	0.8
How many vertices does a triangle based triangle have ?	0.4
Who was caesar in Rome ?	0.6
Does snail eat algae and plankton ?	0.6
Advantages of having Insurance ?	0.0
What are young little blue penguins called ?	1.0
How many miles from charlotte north carolina to baltimore ?	0.8
What is the length of batminton court ?	0.0
What is impulse of momentum ?	0.8
How do rubber boas eat ?	0.6
What was the difference between benito mussolini and adolph hitler ?	0.6
What is the white tiger 's naturai enemies ?	0.0
What was the economy of north carolina when it was a colony ?	1.0
How many schools in California ?	0.8
Are open school campus safe ?	0.2
Summarize the main ides in Darwin 's theory ?	0.0
Are there any cheats for fifa 09 for wii ?	0.8
How do yo get dratini to evolve ?	0.6
What kind of worms do fish eat ?	1.0
In what ocean or sea is Falkland ?	0.8
What is shadow clock ?	0.4
What was the birthplace of jesus christ ?	1.0
What is the worlds largest post-it ?	0.0
Where can you find a 1955 penny to buy ?	1.0
German lightning attack in ww2 ?	0.0
What are the sicknesses for a hamster ?	0.6
What is the weight of 98 kilograms ?	1.0
Where are the 3 largest waterfalls in the world ?	1.0
How many grams of coffee are in a teaspoon ?	1.0
What is the nickname of illinois found on each license plate ?	0.6
Where is Kurt Cobain now ?	1.0
What is opposite to Vertical integration ?	0.4
Marilyn Monroes life ?	0.0
How many calories are in a grilled cheese sandwich from outback ?	1.0
What is the price of scrap metal inpa ?	0.2
Why nuclear power is dangerous ?	0.2
What is Cuba 's food and unique dishes ?	0.6
What is an example of a genre of a book ?	0.8
What is one sports team in Delaware ?	0.8
What is the boiling point of a antimony ?	0.0
What is extreme slowness of movement ?	1.0
Thomas hobbes view his fellow human beings ?	0.0
The Latitude of Suez ?	0.4
What is the legal employement age in texas ?	1.0
Who was jerry spinelli 's family ?	0.6
Where does anders celsius lived ?	0.2
The code beanie babys ?	0.0
Which wasa result of the french revolution ?	0.2
Why were labor unions important in the 1930s ?	1.0
An example of idyll ?	0.0
Who were Sacajawea parents ?	0.2
What is the source of polystyrene ?	0.8
The city with most hotel rooms ?	0.0
Why is your older sister annoying ?	1.0
How much money do neurosurgeons earn a week ?	0.8
What isor wasa dodo ?	0.2
Who finished mt rushmore ?	0.8
One pound of water ?	0.0
What episode does ash and dawn have a baby ?	0.2
How do you enter a university ?	0.8
Is judisam the smallest religion ?	0.4
What sort of work did Edvard Munch made ?	0.0
The cia agent trainning in virginia ?	0.0
How can you get rid of a Sinus infection nAturally ?	0.6
Xenophobia is known as Fear of ?	0.2
What do bats normally eat ?	1.0
What is sty eye ?	0.2
What 3 main islands make up the Galapagos island ?	0.6
What books did walt whitman ?	0.0
What is diffrence between of dna and rna molecules ?	0.6
What made Medgars evers so inportant ?	0.2
` Are snails faster than slugs ' ?	0.8
Nicknames for Rhode Island ?	0.2
Where was the cuneiform writing invented ?	0.6
Nationality of israel ?	0.0
What is the value of the 1986 Liberty dollar coin ?	1.0
Who invented the electron micrscope ?	1.0
Who was a creator of a computer ?	0.4
What snacks can you eat but still be healthy ?	0.8
What is alexander hamilton most famous for ?	1.0
What is tartan or plaid eg ?	0.2
What is la Sagrada Familia Cathedral ?	1.0
What is foodborne illness also referred to ?	0.8
What sports are played in south Korea ?	1.0
Why was a mangonel a weapon ?	1.0
Which us president founded the peace corps ?	1.0
How many feet are in a decimal ?	0.6
How many square in7000 sqft ?	0.0
Who are don omar 's chilerdens names ?	0.0
What are comparisons between evaporation and condensation ?	0.8
What song do they use for the Nivea comercial ?	0.8
When and by who were maracas invented by ?	0.4
Zoos for ligers ?	0.0
What kind of carpet is best for a shedding dog ?	1.0
Which two sacraments are the sacraments of healing and forgivenesss ?	0.6
Which of the following is a function of a political party ?	0.6
What is the state tree and the state bird of New Jersey ?	1.0
When was louis the 7th executed ?	1.0
What do tourist do at niagara falls ?	0.4
Wrote the jungle as expose of the unsanitary coditions in the meatpacking industry ?	0.0
How much is samsung galaxy s 2 ?	0.6
Is justin timberlake mean ?	0.8
What are the significance of the research paper ?	0.2
How do inuits survive in the tundra ?	1.0
What is pHof sodium hydroxide solution ?	0.6
How much is a prison guard payed ?	0.0
How do you measure column volume ?	0.8
What is the objective of backgammon ?	1.0
How do you replace a jeep cherokee antenna ?	0.8
What do the colors of kwaza means ?	0.2
Why people like lesbianism ?	0.2
Who directed jesse mccartneys new video Leavin ?	0.2
How many spicse of dolphins are there ?	0.2
What are the postal codes of pakistan cities ?	0.8
How many calories in a table spoon of brown sugar ?	0.2
When you dont have a period for three months then what is the medical term for that ?	0.0
What are some causes of mass wasting ?	0.8
Where do you put passcode on spy island ?	0.6
How many weeks dose football have ?	0.2
Where is the thermostat located on 1995 dodge dakota pickup truck ?	0.4
Where is fuse box for 1984 318i bmw ?	0.6
What was the first thing copyrighted ?	1.0
How big is mclean illinois in size ?	0.8
What do variation and natural selection have in common ?	1.0
Whats 's rob van dam 's theme song ?	0.2
What softball team is the best in the world ?	1.0
What is logical selection in verbal reasoning ?	0.8
Bacteria in large intestine manufacturs ?	0.0
Where is best place to buy an ITouch ?	0.8
What promotions does a vet get ?	0.8
What is the value of a 1882 0 silver dollar ?	0.4
What requirements must be met for someone to become president ?	1.0
At the beginnig of the buddhism religion what was the name of the followers ?	0.4
What is 3 examples of diatomic molecules ?	0.4
How is protein composition different from that of carbohydrates ?	1.0
Information of Chess ?	0.0
What is ecuadors important products ?	0.4
How many dolars a pound are flowers ?	0.2
Are there any animals in the swamps ?	1.0
4 intresting facts about George Washington ?	0.2
How do they perform partial bith abortion ?	0.4
How much does a pack of bakugan cost ?	0.8
How is a weak accid different from a strong base ?	0.2
Should zoos be banned ?	1.0
The impact of imperialism on indeginous knowlegde to africans on language ?	0.0
What were the freedoms when deng xiaoping came to power ?	0.8
What colors are in an isthmus ?	1.0
What is the russian star meaning on the chest ?	0.6
Michael jackson favorite song of other people ?	0.2
What the differnece between hard wood and soft wood ?	0.4
How would you make rings around saturn ?	0.8
What is the nickolodeon phone number ?	0.8
How many tablespoons in fifteen ounces ?	1.0
Are there plateaus in orissa ?	1.0
Humid subtropical is a wet climate or not ?	0.2
How many sections is the abdominal cavity split into ?	0.6
Can you test wires see if there good ?	0.2
Where is the Penguin Band in Club Penguin ?	1.0
Are some urban legends true ?	1.0
When the cotton gin was invented ?	0.4
When was the date that south carolina was found ?	0.2
Last structure in upper respiratory package ?	0.2
How do geologist classify mineral ?	0.2
World 's largest airports by passenger traffic ?	0.2
2006 nissan altima I4 how much oil ?	0.0
What are the primary task of a pediatrician ?	0.2
What were the causes of Taiping Rebellion ?	0.2
Has queen elizabeth II have any grandchildren ?	0.4
Are trusts public record ?	1.0
Most important contributions of ancient greece ?	0.0
How much doe it cost to open a buffalo wild wings restaurant ?	0.2
What is a normal pulse rate in a 18 year old male ?	0.5
How many square miles do ohio have ?	0.0
Where in the nephron are blood cells sperated from plasma ?	0.8
Who was andrew johnsons mother and father ?	0.0
How would you change vaule cover gasket ?	0.2
Who were leaders on D-day ?	0.4
Function of the human ulna ?	0.4
When was the domesday book started ?	0.6
What is the human function of the small intestine ?	0.8
Short ton conversion to metric tone ?	0.4
Interest-sensitive whole life policies ?	0.0
What is royalty of a product ?	0.2
Howdes a wate satellites wrk ?	0.0
How do cacti adapt in the south ?	1.0
What happened during 2003 ?	0.8
What sort of structure did connecticut have ?	0.8
What are the postural deviations ?	0.8
What kind of education does a phycologist need ?	0.6
Why was there three parts of the anaconda plan ?	0.666666666667
What is 1 acres in sqft ?	0.0
What are the three roles bacteria play in human health and survival ?	1.0
When and whair was Sir francis drake born ?	0.0
What it the abbreviation for microgram ?	1.0
The importance of sport science ?	0.2
How did andrew carnegie sell his steel ?	1.0
How cups are there in 5 pounds of sugar ?	0.2
What name was given to reagans economic plan ?	0.4
How math is used in construction ?	0.0
Which aircraft does Lufthansa use for Vancouver to Toronto and Frankfurt ?	0.8
Sarah palin 's Job experience ?	0.0
What are jobs of the smooth ER ?	0.2
How many calories in raspberries raw ?	0.4
What are the visable colors in the spectrum ?	0.6
Can cola eat rust ?	1.0
How do you get suicoon on pearl ?	0.2
What is the speed of a f-14 jet fighter plane ?	1.0
Advantages and Disadvantages for the use of the Light Pen ?	0.4
What kind of jobs were common for teenagers in the 1950s ?	1.0
How many calories are in a ham wrap ?	1.0
A is the highest female singing voice ?	0.0
What kind of formal education do you need to become a football player ?	0.8
The structures of a microscope and their functions ?	0.2
What is national clearing code of Bank of China ?	0.2
What is the dso salt content in the open ocean ?	0.4
The relationship between geography and culture ?	0.2
Pdragon ball z goku densetsu action replay ds id ?	0.2
What is the weather like in Poland in the spring ?	1.0
Colonial america similarities ?	0.0
What is the worleds biggest river ?	0.2
What channel is syfy on digital cable ?	1.0
Moisture-laden winds blowing from the ocean to land fuve India very wet summers In winter the winds blow in the opposite direction and is very dry What are these winds called ?	0.0
How can sprains be described ?	0.8
What colors are the snakes ?	0.6
How do you delete millsberry charicters ?	0.0
What are some fun computer websites ?	0.8
What level does anorith involve into armaldo ?	0.4
How do you set timing on 83 mazda 2litre 4cyl van ?	0.4
Who Influenced David Bowie ?	0.8
What are the structural and source differences between saturated and unsaturated fats ?	1.0
What is the type of economic system that British Columbia uses ?	1.0
How do you send a fan letter to jeff hardy ?	0.8
Can you get protein from egg ?	0.4
How do you earn million ?	0.0
How do you clone pokemon on pokemon red versiopn ?	0.2
Number of ethenic groups of france ?	0.0
How many chemicals in cigarettes are addictive ?	1.0
How is your salary when you are an accountant ?	0.2
How many prime ministers has canada had and for how long ?	0.8
How do you set up timing on a mazda b2200 ?	1.0
Where doses aluminium come from ?	0.2
What is the part of a mosquito that sucks blood ?	1.0
What is the treatment for retinopathy ?	1.0
US and Alaska square miles ?	0.0
How much is a nickle of weed weight ?	0.6
Where is the most work of congress done ?	0.6
What is the usaully tepeture in death valley ?	0.2
What did the British theory of mercantilism hold ?	0.6
What is night prayer ?	1.0
What is the most popular person in australia ?	0.2
What is most powerful gang in world ?	0.4
How is a photograph amde ?	0.0
What is the oldest language on earty ?	0.0
What did mercy otis warrendo during the revolutionary war ?	0.0
What is the physical charcteristics of the element aluminum ?	0.2
How much is a 1980 babe ruth baseball card worth ?	1.0
When did howaerd carter die ?	0.2
What is the population of Manila ?	1.0
How do you consolidate my loans ?	0.6
How did captain lou albert die ?	1.0
Who do you talk to find bastiodon in platinum ?	0.2
How exspensive is Notre dame cathedral ?	0.4
Write a note on optical fiber ?	0.0
How many movies for 250 GB ?	0.0
Which ocean is maua kea located ?	0.8
Average temperature of candle flame burning in wax ?	0.2
Is jazz better than country ?	1.0
What are the different types of erosion that change landforms ?	1.0
Does taylor swift have any siblings who are they how old are they ?	0.0
How is an electon microscope different to a light microscope ?	0.2
The single most important factor influencing childrens later socioeconomic attainment is ?	0.4
How you replace design in lotus note ?	0.2
What is pixie lotts boyfriends name ?	0.2
Slovenia join eu when ?	0.0
What is the worlds deadleist spider ?	0.6
In what year was the first bicycle created ?	1.0
How can you get ` H ' form for export ?	0.4
You have questions about your maltipoo ?	0.2
When was California founded as a state ?	0.8
Ancestral cell of platelet ?	0.2
What was the adaptation in the story night ?	0.6
How many calories are in chocolare ice cream ?	0.4
How many calories in one cup pasta ?	0.2
How can scurvy be prevented or treated ?	1.0
How do you check fuel injectors ?	0.8
What kind of climate does a tropical rain forest have ?	0.8
When might you use vitamin c on a daily bases ?	0.2
What is ment by specific heat ?	0.4
Which president donated his books to the library of congress ?	1.0
What was the main sport in ancient greece olimpics ?	0.4
How many calories in 3 broiled chicken wings ?	0.6
How much does a child development researcher make ?	1.0
How many grams are four ounces ?	0.6
Who was involed in the Whig party ?	0.6
Wheredoes jose reyes exactly live ?	0.0
Your name is shanice ?	0.6
What are Portugal 's most interesting facts ?	0.8
How does television help mankind ?	1.0
When snorunt is male how it evolve ?	0.0
How is a penninsula formed ?	0.6
20th year wedding anniversary ?	0.0
What is the least amount of storage space on a CD ?	1.0
What are ADA height requirements for electrical receptacles and switches ?	1.0
Who appeared in all 4 of the gospel accounts of the passion and death of christ ?	0.8
What is the predominant gas in the earths atmosphere ?	0.8
Area per square mile of Rhode Island ?	0.2
Unit testing is also referred to as which one of the following test types ?	0.6
What are famos places to visit in nevada ?	0.0
How many carbs andre champagne ?	0.2
How do you remove the battery from the back seat of a Buick LeSabre ?	0.8
What places did prince henry explore ?	0.8
How much does a kitchen planner earn ?	1.0
How do radiographer earn annually in kentucky ?	0.0
Which type of metal is weakest ?	1.0
What country St Petersburg Square in ?	0.4
How many quarter cups are there in 2 cups ?	1.0
Who is the governor for Indiana this year ?	0.6
What date is diwali on ?	0.8
What insect has two pair of legs per body segment ?	0.8
What level does magikarp learn his first attack ?	1.0
Is Paris france on the southern hemisphere ?	0.2
In what town is bluebell made ?	0.8
Advantages and disadvantages gamma rays ?	0.0
Name 2 counties in England ?	0.2
How do you install a CD player into a 93 Mitsubishi mirage ls ?	0.8
Write an essay on the effects of global warming ?	0.0
Which among the business organization invite you to establish ?	0.0
What is the relationship between a warbler and cukoo ?	1.0
Where do you get invisable in poptropica to get past BAD ?	0.2
Are sensory receptors feedback loops ?	1.0
Married legal age to rent apartment in texas ?	0.0
Which countrydid the poinsettia come from ?	0.0
How many people does a typical passenger plane carie ?	0.0
What is ryan shecklers favorite skate move ?	0.6
How much is a 1928 fifty dollard bill worth ?	0.2
Physics laboratory apparatus and its uses ?	0.0
What person settled Jamestown ?	0.8
How do you create awarness on tsunami ?	0.0
Where are the locations of the marine biomes at ?	0.4
What year was gulf war started ?	0.2
10 meters are how many yards ?	0.4
What language do poeple speak in Greece ?	1.0
What is it called when spanish people take a nap in the afternoon ?	0.8
What are the main charcteristics f reptiles ?	0.4
How do you eat with a hamburger ?	0.0
How much will one bottle of Miracle Growth Arginine last ?	0.6
How many miles perth from sydney ?	0.2
What is sinusitis causes ?	0.0
What is kentucky cool fact ?	0.0
Can you get a urine infection from having sex ?	1.0
Name For Branch Of a River ?	0.0
The most popular soccer player from Germany ?	0.0
You have loged in the teck deck livecom and you have been acceptedThe problem is that you can not join the skatepark bacause you do not now where you should click ?	0.2
What do you consider to be your greatest strenghts ?	0.4
Are all medieval myths and legends true ?	1.0
Where did the pomo indians in california where located ?	0.0
What is the reason why kepler died ?	1.0
Is Kirsten Stewart on crack ?	1.0
Can pears grow in nh ?	0.6
How can polar molecules cross cell membrane ?	0.4
What is the result of a torn coracoclavicular ligament ?	1.0
Who invented electic vacum cleaner ?	0.2
What does the name yuan mean ?	1.0
Is jay z wack ?	0.8
Who invented the cotton girl ?	0.6
Where is the colorado river 's source ?	1.0
Californias two state senators ?	0.2
What is the main job of your circulatory system ?	1.0
What days are there festivals in Italy ?	0.8
How much area does a gallon of water occupy ?	0.8
What kevin jonas middle name ?	0.0
Priming and inanimate ?	0.0
What cats live in north america ?	0.833333333333
Which phylum do grasshoppers belong too ?	0.6
What are characterisitcs of a solid ?	0.8
How do you Shine a penny ?	0.6
How important is music for 70 's ?	0.0
What country does Channing Tatum live in ?	1.0
Civil engineering vs structural engineering ?	0.6
Who invented the basic umbrella ?	1.0
What country is almaty ?	0.0
How can the president not exercise judicial powers ?	1.0
What are some bonus codes from littlelest pet shop ?	0.4
When did armistice day became a holiday ?	0.8
How much does mississippi teachers make ?	0.2
How many black stripes does a zebra ?	0.0
What country john dalton was born ?	0.0
Removing Serpentine belt on a 1994 Jeep 4.0 ?	0.2
What sugar does RNA contain instead of deoxyribose ?	1.0
How can you do do a slideshow ?	0.2
What color if the chloroplasts ?	0.0
Name the writer who has won the man booker international prize ?	0.0
How big is spain in square refrences ?	0.0
How many cups of butter in 400 gram net ?	0.2
What are the diffrences between rock and rock and roll ?	0.6
American heart association is funded by ?	0.0
What is the name of the Oregon state tree ?	1.0
How many ml 's are in a pint ?	0.2
What are the traditions of a german christmas ?	1.0
Which actress won a acadamey award in 1973 for best actress ?	0.6
How do you find lucky ?	0.2
What is the name of the head of government of russia ?	1.0
How much money does a lawyer month ?	0.0
What are three reasons for the seasons ?	1.0
What is ment by a presidental veto ?	0.2
How much does it cost to register a patent ?	1.0
What is the tuition in-state of usc ?	0.4
What equipment is used during boxing ?	1.0
What is the weight and size of a lizard ?	1.0
Where did melons originally come from ?	1.0
Where is the california wildfire located in ?	0.2
How many grams does a hamster weigh ?	1.0
What is matt or mason urie 's cell phone number ?	0.4
Name five famous people of venezuela ?	0.2
What religon is jenifer lopez ?	0.2
What is the importance of paul in the early church ?	1.0
How many giant panadas are left on earth ?	0.4
Where is the oxygen sensor in 1986 corvette ?	0.2
What do mormans believe in ?	0.8
What is warren buffett 's childhood ?	0.0
Do giant pandas climb trees ?	1.0
Which member of one direction from the x-factor is irish ?	1.0
How many kilometors are in a mile ?	0.4
How much does a shelby gt cost ?	1.0
Can people smell blood ?	1.0
The most exspensive coin in the world ?	0.4
How many ounces in 5 cups of crushed pineapple ?	0.6
Can you buy Ranch Dressing in the United Kingdom ?	1.0
What is the young of crocodiles ?	0.0
What is paris hilton bust size ?	0.2
State rights dixiecrats ?	0.0
What date was the panam canal completed ?	0.0
How do you replace a side mirror on a 2005 altima ?	1.0
When was canada discovered by the natives ?	0.8
Where is Cotopaxi found ?	0.8
Who invented the Frisbee alphabet ?	1.0
How many groups are in a plant ?	0.8
On what date did Diwali fall on 1986 ?	0.4
Where to get pokemon airplane ?	0.0
What are the three parts of intonation ?	1.0
What is air a mixture compound or solution ?	0.4
Why is coke able to clean pennys ?	0.8
Can the rock talc be in a dull gray ?	0.6
Oil capacity 1989 Ford e-250 with 302 ?	0.0
What is the value of a Savage 99 ?	1.0
What can you determine about an organism by fossil records ?	1.0
How much money does a professional snowboarder earn ?	1.0
What awards has cesc fabregas won ?	1.0
Who is the main figure associated with in christianity ?	1.0
What kind of solid is quartz ?	0.4
How much does a dcotor earn in canada ?	0.6
How much does a coffee cost in victoria ?	0.8
What percent of the world fat ?	0.0
Is WWE fake ' ?	0.4
What did michael jackson accomplish during his lifetime ?	1.0
20 grams of flour is how many cups ?	0.6
Average unemployment rat for a lawyer ?	0.0
What is the buddhism festival ?	0.8
Are kids that have not matured able to preduce sperm ?	0.4
What is definition of product quality ?	0.6
Where is the oil filter on a 2002 nissan frontier ?	1.0
What is the normal pulse rate of a new born ?	0.8
What moves can Manectric learns on pkemon emarld ?	0.0
Where lives vanessa anne hudgens ?	0.2
How do you cut the cheese ?	1.0
How many cups equal three pounds of rice ?	1.0
How can you delay ejaculation during intercourse ?	1.0
What can you do in niagra falls ?	0.6
How much does a spa beds cost ?	0.0
What countries that are communist ?	0.0
What is alexander grand bell children names ?	0.2
How many grams of dry oats equals one cup ?	1.0
What is the habitat for turtle ?	0.0
How many olympic medals does jenny thompson have ?	1.0
Can a 20 year old date a 40 yearl old lady ?	0.4
What is princeton real cell number ?	0.0
How did they build with cardboardboxes ?	0.2
Can a notary in sc marry someone in georgia ?	0.6
What kind of jobs can you get with a PhD in Philosophy ?	0.4
How do you remove the starter from a 1997 Cadillac DeVille without removing the whole engine ?	1.0
1996 astro van ac rear fan fuse ?	0.0
What is ideal diode ?	0.2
Who was inca government ?	0.2
Who is is hermes ' mother ?	0.2
Can you battle prof Oak in pokemon firered ?	0.0
What are two things Penelope Cruz did that contributed to her native country ?	1.0
Indonesia is found in which continent ?	1.0
How high above the rim is the square ?	1.0
How much does a grang piano cost ?	0.0
Who appoint members of the cabinet ?	0.2
Size of the universe today ?	0.0
What the diff between emo and goth ?	0.4
What of healing America 's Drug uses ?	0.0
What is the password to ge groudon in pokepark wii ?	0.4
What is the typical clothing in cuba ?	1.0
The job benefits of doctors ?	0.0
Signed the civil rights and voting rights act ?	0.0
How much do box jellyfish wheigh ?	0.2
What is progressive nurse ?	0.0
What were the five parts to the event known as the pentathlon ?	1.0
How many planes can fit on an aircraft carier ?	0.4
Two qualities the north army required from their leader ?	0.2
How do you get silly bands ?	1.0
What are the Cellular components found in your blood ?	1.0
What is the sacred building of islam called ?	0.8
Lion of whitehall ?	0.0
How efective recycle bin is ?	0.0
What location is Mount Denali in ?	0.8
What instrument is use in measure wieght ?	0.0
What is the function job of the cardiovascular system ?	0.2
What are the 4 great rivers in africa ?	1.0
How do you equip your new Mechs in Mechquest ?	1.0
How many ultra balls do you need to catch mewtwo in soul silver ?	0.8
What is the name of winston churchills family ?	0.4
Wyhat is the function of the nucleus ?	0.2
What candy bar is most popular during halloween ?	1.0
Two numbers that make up 120 ?	0.4
How many calories are there in 5 ounces of beef ?	1.0
How did women participate in the civil wat ?	0.2
Which national superpower destroyed the northern kingdom of israel ?	1.0
What is the history of ketchup ?	1.0
What are the highewst paying jobs in india ?	0.2
What kind of teeth are canines ?	1.0
How did John Locke get famous ?	1.0
How many suction cups are on octopus tentacles ?	0.8
First punk rock band ?	0.0
Why is exercise and nutrition important ?	0.6
Where is the location of the fuel filter on a 2001 corolla LE ?	0.8
Pro athletes using steroids ?	0.0
What is Collosus ' real name in the x men ?	0.6
What do units in college mean ?	1.0
What is the white stuff in an orange called ?	1.0
What name did abel tasman have ?	0.6
How is electrical current in a curcuit measured ?	1.0
What is thepopulation of South Africa ?	0.4
What is treatment for small penis ?	0.0
What is the education requirement for being a botanist ?	1.0
How many kids does ruth miro have ?	1.0
How do you change thermostat 1999 ford ranger xlt ?	0.4
What is the population vof Greece ?	0.2
How do most touch screen system work ?	0.4
What is the religion for aboriginas ?	0.4
How many pound are in cfa ?	0.0
What is the value of a 1945 murcury dime ?	0.8
Is Kruger National Park in Johannersburg ?	0.2
What is egypt 's highest temperature during the year ?	1.0
How many ounce 's are in one cup ?	0.4
What is an indicator in a chemical reaction ?	1.0
Can men die from sexual orgasm ?	1.0
Can you take naproxen with acetaminophen ?	1.0
How much do you get paid as a child model ?	1.0
Who discoved natural gas ?	0.8
Who invented the pink flamingo lawn orntament ?	0.4
What religion did Holland mainly practice in 1630 ?	1.0
How does society affect movies ?	1.0
What do scottish wild boars eat ?	1.0
What is thedifference btween tort law and crime over lap ?	0.0
What are the pinkish discharge ?	0.2
Where did mary ball washington come from ?	1.0
All awards rl stine has won ?	0.0
Medical term for inflammation of the skin ?	0.0
Bagaimana contoh teks narattive ?	0.0
What is the sidewinder scientific name ?	0.6
Can you talk mian shahbaz ?	0.4
Who is the head of the Department of Defense as of January 2011 ?	0.8
What 2 elements form iron oxide ?	1.0
How much calories in 1 sweet potatoe ?	0.0
When and how did Carver get interested in Science ?	1.0
What can an attorney do once they recieve the debt ?	1.0
Does kristen stewart have a scecrit crush on robert pattinson ?	0.0
When wa the constitution made ?	0.2
Famous people with amnesia ?	0.0
How many cups in one quart ?	0.8
How much is a 1843 english silver dollar worth ?	0.8
How do you cant one watt ?	0.0
Name the three largest deserts in Africa ?	0.4
How many ounces are in a large mcdonalds cup ?	1.0
Procedures of kalatong dance steps ?	0.0
What are the two requirements to become us president ?	0.6
What the most popular tv show in 2000 ?	0.0
Intermediate host in flukes ?	0.6
How many kids dose toni morrison have ?	0.4
What is the name tre short for ?	0.8
Where is the grassland prairie located ?	0.8
5 letter city in holland ?	0.0
175 grams of sugar is how many cups ?	0.4
Osmosis is the movement of ?	0.2
Name all the wrestlers ?	0.0
How lemons effect teeth ?	0.0
What is taylor lautner 's favorite food and drink ?	1.0
What nutrients are in avocados ?	1.0
Why teens commit suicide ?	0.4
What kind of literature has he published ?	0.8
Who were the famous people in the quatering act ?	0.8
How much urine is normal in one hour ?	0.8
Pictures in how to remove a window motor from a 1998 camaro ?	0.0
Wich is the most valuable card of yu-gi-ho ?	0.0
What are three ways of nonfiction ?	0.4
Which was not an accomplishment of the Incas ?	0.6
What did Fredinand Magellan travel in ?	0.8
Why nwas gettysburg important ?	0.0
Marco polo and the expansion of trade ?	0.0
What processes created landform ?	0.8
What is one square metre ?	0.4
What is deflation in nature ?	0.8
What are Danica Patricks merchandise sales ?	0.6
What are w11 trenches ?	0.8
What is comes from an alcohol that is not a base but has a hydroxyl group ?	0.0
How many points did Jackie Stiles score ?	1.0
What decision was made at the casablanca conference ?	1.0
Which 4 nutrients are found in bread ?	1.0
How do you say ride in french like ride a bike ?	0.4
What is ronnie radke real name ?	0.2
What plexus does the ulnar nerve arise ?	0.6
Can any rappers make it out of Arkansas ?	0.8
Why was the cottage industry disappear ?	0.0
On what continent is bangladesh in ?	0.2
Maximum dose of vicodin ?	0.2
How do you change the remove the serpentine belt on a Dodge Grand Caravan ?	0.2
What year did web design start ?	0.8
How much does the lamborghini murcielago lp670-4 sv cost ?	0.8
Tv sHow is that came out in 2000 ?	0.0
Can you take a percocet after taking suboxone ?	1.0
What are Dry Mounting and Encapsulation ?	0.6
What is used in integrated pest management ?	0.8
What is the typical day for an orthopedic surgeon ?	0.8
The special code for barbiegirls ?	0.4
How much is height of burj dubai ?	0.0
How much money will jaden smith kiss a 10year ?	0.0
How many teaspoons are there in a stick of butter ?	1.0
What is the value of a 1935 us half dollar ?	1.0
What did Isis live in ?	0.6
State dissected by continental divide ?	0.4
Who does Jacques Cartier sail for ?	0.8
What is the zip code for las condes santiago ?	1.0
Why where scribes important ?	0.4
When you have perfect elasticity is there an increase in revenue ?	0.8
Get the computer resetted and back to ready mode ?	0.0
Why was Anne frank arrested ?	0.8
Which subject take it to become radiography ?	0.0
What nutrients are there in egg ?	0.2
2 history dates in greenland ?	0.0
What sorts of plants did dinosaurs eat in the jarasic period ?	0.4
Principle of accaunts ?	0.0
Who was aaron and what was his vocation ?	1.0
Is there a such thin as a big knife ?	0.0
Where is kyogre on pokemon enerald ?	0.4
How do insulin and glucagon interact with each other ?	0.8
Where is Strange in Lego Batman DS Villain Hunt ?	0.4
What is scattered in the cytoplasm and also detoxify alcohol hydrogen peroxideetc ?	0.0
What si the site of rybosome synthesis ?	0.2
How much fat does kfc go through a day ?	0.6
ATT store hours in Bay City Texas ?	0.0
Search for bank mandiri bank code ?	0.0
The best 10 cartoons ?	0.2
What kind of physical feattures are in western cordillera ?	0.4
Climate in may of wetern cordillera ?	0.0
How many calories does fruits have ?	0.4
What channel is ecw in taylor tx ?	0.8
What is the 2nd most highest mountain the world ?	0.2
How much does 1 yard of dirt weighs ?	0.2
Stuff about Shawn Johnson ?	0.0
What is the scientific name for sea anemones ?	0.8
The common and scientific name of a grasshopper ?	0.2
What landforms are in the tropical savana ?	0.8
What was the most popular tv sHow is in 2000 ?	0.2
How much money can you send on one packet of flower seeds ?	0.2
How many survivors were on the tianic ?	0.2
How do you bleed a honda civic ?	1.0
Which year introduced the computer ?	0.8
Beyonce sing check on it ?	0.0
How much is a 1890 british penny worth ?	0.8
What contenet is canada part of ?	0.0
How much money does a pediatric nurse oncologist make ?	1.0
Use and development of trigonometry ?	0.0
What are three charecteristcs of muck fires ?	0.6
How do you make you physiotherapist give you crutches ?	0.0
How many pets get tortured every year ?	1.0
How many boater in the US ?	0.0
Who dicovered the process of x-rays ?	0.8
How do you win a wee ?	0.0
How much does smoking one cigarette reduce your lifespan ?	1.0
How high is mount everest nepal ?	0.0
Some things that caused the cold war ?	0.0
Types of drugs use for vaccines ?	0.2
Can you get herpes from a cold sore ?	1.0
